,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
34692,28,3,196286,11,9,4,0,1,4,0,0,0,40,38, <=50K.
34693,39,3,76417,11,9,2,4,0,4,1,0,0,40,38, <=50K.
34694,39,4,190964,11,9,2,3,0,4,1,3137,0,42,38, <=50K.
34695,57,0,239486,15,10,2,0,0,4,1,7688,0,45,38, >50K.
34696,18,3,101709,11,9,4,11,3,1,1,0,0,15,38, <=50K.
34697,53,3,120914,1,7,2,6,0,4,1,0,0,40,38, <=50K.
34698,44,3,60722,11,9,0,11,1,1,0,0,0,40,38, <=50K.
34699,28,3,257405,4,3,4,4,4,2,1,0,0,40,25, <=50K.
34700,61,3,32209,6,5,2,6,0,4,1,0,2051,40,38, <=50K.
34701,45,3,431245,15,10,2,13,0,4,1,0,0,40,38, <=50K.
34702,52,5,95082,11,9,2,11,0,4,1,0,0,60,38, <=50K.
34703,57,3,220986,11,9,2,11,0,4,1,0,0,40,38, >50K.
34704,40,3,87771,11,9,4,0,1,4,0,0,0,40,38, <=50K.
34705,72,4,199233,14,15,2,9,0,4,1,0,2377,35,38, >50K.
34706,23,3,133515,9,13,4,11,4,4,0,0,0,20,38, <=50K.
34707,46,3,117310,11,9,5,11,1,4,0,0,0,36,38, <=50K.
34708,51,3,163027,11,9,0,5,4,4,0,0,0,20,38, <=50K.
34709,46,3,169711,15,10,2,9,0,4,1,0,0,40,38, >50K.
34710,43,3,91317,7,12,4,2,4,4,0,0,0,40,38, <=50K.
34711,42,3,106159,9,13,2,9,0,4,1,0,0,40,38, >50K.
34712,53,1,177063,15,10,2,0,0,4,1,0,0,40,38, >50K.
34713,31,3,175059,11,9,0,11,1,4,0,0,0,40,38, <=50K.
34714,35,3,129573,9,13,2,11,0,4,1,15024,0,45,38, >50K.
34715,59,3,169611,11,9,0,11,4,4,0,0,0,40,38, <=50K.
34716,38,3,247506,11,9,2,2,0,4,1,0,0,40,38, <=50K.
34717,19,3,37085,15,10,4,0,3,4,0,0,0,20,38, <=50K.
34718,25,3,202033,12,14,4,3,1,4,1,0,0,45,38, <=50K.
34719,26,3,179864,11,9,2,6,0,4,1,0,0,40,38, <=50K.
34720,51,6,88020,9,13,2,9,0,2,1,0,0,40,38, <=50K.
34721,28,8,243190,9,13,4,14,1,1,1,0,0,30,41, <=50K.
34722,33,3,102270,11,9,2,7,5,4,0,0,0,30,38, <=50K.
34723,25,3,81286,11,9,4,2,1,4,1,2174,0,40,38, <=50K.
34724,23,8,205690,8,11,4,14,4,2,1,0,0,40,38, <=50K.
34725,35,6,37314,8,11,4,2,1,4,1,0,0,40,38, <=50K.
34726,41,3,29213,15,10,2,2,0,4,1,0,0,45,38, <=50K.
34727,43,5,451019,9,13,4,11,3,4,1,0,0,35,38, <=50K.
34728,49,4,125892,14,15,2,9,0,4,1,0,0,40,38, >50K.
34729,45,3,259412,14,15,2,9,0,4,1,99999,0,50,38, >50K.
34730,49,0,207540,9,13,2,0,0,4,1,0,0,40,38, >50K.
34731,38,3,110167,12,14,0,3,1,4,0,0,0,40,38, <=50K.
34732,39,3,430336,11,9,2,3,0,2,1,7688,0,45,38, >50K.
34733,39,4,210610,14,15,2,9,0,4,1,0,0,31,4, >50K.
34734,26,3,86483,0,6,0,7,1,4,0,0,0,40,38, <=50K.
34735,17,3,138507,0,6,4,5,3,4,1,0,0,12,38, <=50K.
34736,26,0,345157,11,9,4,0,3,4,1,0,0,40,38, <=50K.
34737,71,1,161342,11,9,0,3,4,4,0,0,0,3,38, <=50K.
34738,27,3,159109,15,10,4,11,3,4,1,0,0,42,38, <=50K.
34739,34,3,54608,15,10,4,2,1,4,1,0,0,40,38, <=50K.
34740,35,1,433602,11,9,4,11,3,2,1,0,0,38,38, <=50K.
34741,36,5,350103,11,9,2,2,0,4,1,0,0,40,38, <=50K.
34742,39,3,166193,11,9,2,2,0,4,1,0,0,40,38, >50K.
34743,41,0,56236,11,9,0,10,4,2,1,1506,0,40,38, <=50K.
34744,47,3,156926,9,13,2,9,0,4,1,0,0,40,38, >50K.
34745,36,3,26698,11,9,2,0,0,4,1,0,0,50,38, <=50K.
34746,43,5,75993,11,9,2,2,0,4,1,0,0,35,38, <=50K.
34747,39,3,312271,15,10,2,3,0,4,1,0,0,50,38, >50K.
34748,35,3,70282,11,9,4,3,4,2,0,0,0,40,38, <=50K.
34749,22,3,259109,9,13,4,9,3,4,1,0,0,18,38, <=50K.
34750,45,3,192360,12,14,2,3,0,4,1,0,1902,50,38, >50K.
34751,33,3,373432,15,10,5,2,3,4,1,0,0,60,38, <=50K.
34752,21,1,176998,11,9,4,9,1,4,1,0,0,40,38, <=50K.
34753,37,0,32950,7,12,0,3,4,2,0,0,0,40,38, <=50K.
34754,30,5,48520,11,9,4,11,3,4,1,0,0,80,38, <=50K.
34755,47,6,237525,11,9,2,10,0,4,1,0,0,40,38, <=50K.
34756,45,3,202746,9,13,2,7,0,4,1,0,0,40,38, <=50K.
34757,25,3,179255,15,10,4,0,3,4,0,0,0,25,38, <=50K.
34758,47,4,337825,15,10,2,11,0,4,1,0,0,45,38, >50K.
34759,68,5,191517,15,10,6,0,1,4,1,0,0,40,38, <=50K.
34760,27,3,239130,11,9,4,9,1,4,1,0,2444,40,38, >50K.
34761,42,3,233366,4,3,2,2,0,3,1,3103,0,40,25, >50K.
34762,36,8,137492,11,9,0,14,4,2,0,0,0,40,38, <=50K.
34763,28,3,66893,9,13,4,9,1,4,1,0,1564,50,38, >50K.
34764,61,3,266646,4,3,2,13,0,2,1,2290,0,40,38, <=50K.
34765,33,3,238246,11,9,5,7,1,4,0,0,0,40,10, <=50K.
34766,23,3,215616,11,9,4,0,1,4,0,0,0,45,38, <=50K.
34767,40,3,148316,11,9,2,2,0,4,1,0,0,40,38, <=50K.
34768,25,3,172402,15,10,4,0,3,4,0,0,0,40,38, <=50K.
34769,45,3,195918,11,9,2,11,0,4,1,0,0,60,38, <=50K.
34770,23,3,33016,11,9,4,2,1,4,1,0,0,40,38, <=50K.
34771,30,3,267281,9,13,4,9,1,4,1,0,0,50,38, <=50K.
34772,33,0,43608,15,10,4,3,1,2,0,0,0,40,38, <=50K.
34773,21,3,57827,11,9,6,2,3,4,1,0,0,40,38, <=50K.
34774,28,3,110145,6,5,2,6,0,4,1,0,0,40,38, <=50K.
34775,42,3,162884,11,9,0,8,4,4,0,0,0,60,3, <=50K.
34776,43,6,145166,15,10,2,13,0,4,1,0,0,84,38, <=50K.
34777,50,3,193720,9,13,2,11,0,4,1,7688,0,40,38, >50K.
34778,48,3,310639,15,10,0,3,1,4,1,0,0,50,38, <=50K.
34779,49,3,196360,15,10,2,3,0,4,1,0,0,46,38, >50K.
34780,28,3,370675,9,13,4,9,1,4,0,0,1408,50,16, <=50K.
34781,36,3,398931,9,13,2,11,0,4,1,0,1902,40,38, >50K.
34782,28,1,104329,15,10,2,10,0,4,1,0,0,50,38, <=50K.
34783,61,4,103575,14,15,2,3,0,4,1,99999,0,40,38, >50K.
34784,25,6,222800,15,10,2,10,0,4,1,0,0,40,38, <=50K.
34785,48,3,176239,6,5,0,7,1,4,0,0,0,40,38, <=50K.
34786,36,3,321274,15,10,2,2,0,4,1,0,0,40,38, >50K.
34787,46,3,192713,11,9,2,2,0,4,1,0,0,45,41, <=50K.
34788,25,3,407714,11,9,4,6,1,4,1,0,0,40,38, <=50K.
34789,36,8,247547,11,9,4,14,1,2,0,0,0,40,38, <=50K.
34790,45,3,123219,4,3,4,6,1,4,1,0,0,40,38, <=50K.
34791,18,3,165950,1,7,4,7,3,4,0,0,0,21,38, <=50K.
34792,28,3,182509,15,10,4,5,1,4,1,0,0,35,38, <=50K.
34793,39,3,27408,11,9,2,11,0,4,1,7298,0,50,38, >50K.
34794,33,3,110592,9,13,2,9,0,4,1,0,0,50,38, >50K.
34795,28,6,175409,15,10,5,0,1,4,0,0,0,40,38, <=50K.
34796,48,3,172822,15,10,0,2,4,4,1,15020,0,48,38, >50K.
34797,21,3,265361,11,9,4,4,1,4,1,0,0,50,38, <=50K.
34798,26,6,106491,15,10,4,3,3,4,1,0,0,40,38, <=50K.
34799,40,3,179557,9,13,0,3,1,4,1,0,0,40,38, <=50K.
34800,63,3,187919,12,14,2,9,0,4,1,5013,0,45,38, <=50K.
34801,45,3,196707,12,14,2,11,0,4,1,0,0,50,38, >50K.
34802,22,3,216129,15,10,4,12,3,4,1,0,0,40,38, <=50K.
34803,52,5,100480,11,9,0,2,1,4,1,0,0,44,38, <=50K.
34804,57,5,69905,11,9,2,7,5,4,0,15024,0,40,38, >50K.
34805,38,3,297767,12,14,2,9,0,2,1,0,0,40,38, <=50K.
34806,46,5,214627,9,13,2,11,0,4,1,0,1977,45,38, >50K.
34807,52,3,251908,12,14,0,9,4,4,0,0,2547,40,38, >50K.
34808,55,4,304695,14,15,2,9,0,4,1,0,0,55,38, <=50K.
34809,21,3,48121,15,10,4,11,1,4,1,0,0,40,38, <=50K.
34810,30,3,125228,11,9,2,11,0,4,1,0,0,50,38, <=50K.
34811,17,3,408012,2,8,4,11,3,4,0,0,0,15,38, <=50K.
34812,57,3,161642,11,9,2,3,0,4,1,0,0,45,38, >50K.
34813,30,3,181212,15,10,4,3,2,4,0,0,0,40,38, <=50K.
34814,48,4,76482,15,10,2,4,0,4,1,0,0,50,38, <=50K.
34815,24,3,295073,11,9,4,5,1,2,1,0,0,50,38, <=50K.
34816,45,8,69596,0,6,0,14,4,4,0,0,0,40,38, <=50K.
34817,40,3,262461,11,9,2,6,0,2,1,0,0,40,38, <=50K.
34818,34,1,112680,11,9,0,7,4,4,0,0,0,20,38, <=50K.
34819,35,3,342642,12,14,3,10,1,4,1,0,0,40,38, <=50K.
34820,24,3,211968,9,13,4,12,1,4,0,0,0,40,38, <=50K.
34821,47,1,153536,12,14,2,3,0,4,1,0,0,37,38, >50K.
34822,21,3,188923,11,9,4,7,3,4,0,0,0,25,38, <=50K.
34823,30,3,391114,7,12,4,11,1,4,1,0,0,40,38, <=50K.
34824,52,3,45599,11,9,2,2,0,4,1,0,0,50,41, <=50K.
34825,37,3,119929,11,9,4,11,1,4,1,0,0,47,38, <=50K.
34826,24,3,130442,8,11,4,11,1,4,1,0,0,30,38, <=50K.
34827,41,3,192602,15,10,2,2,0,4,1,0,0,40,38, >50K.
34828,61,3,328881,9,13,2,9,0,4,1,0,1902,40,38, >50K.
34829,37,3,165034,11,9,2,5,0,4,1,0,2002,40,38, <=50K.
34830,39,3,93174,11,9,0,13,3,4,1,0,0,60,38, <=50K.
34831,28,1,205903,7,12,2,10,0,4,1,0,0,45,38, >50K.
34832,24,4,197496,9,13,4,0,3,4,1,0,0,20,38, <=50K.
34833,29,3,226941,15,10,2,3,0,4,1,0,0,55,38, <=50K.
34834,61,3,199193,7,12,0,9,3,4,1,0,0,40,38, <=50K.
34835,38,3,187870,9,13,2,2,0,4,1,0,0,40,38, >50K.
34836,56,3,364899,10,16,2,9,0,4,1,7688,0,65,38, >50K.
34837,28,3,437994,15,10,4,7,1,2,1,0,0,60,38, <=50K.
34838,24,3,166827,11,9,0,11,1,4,0,0,0,30,38, <=50K.
34839,35,3,207819,9,13,2,3,0,4,1,15024,0,50,38, >50K.
34840,31,3,37939,15,10,2,11,0,4,1,0,0,43,38, <=50K.
34841,39,3,77146,15,10,2,11,0,4,1,0,0,55,38, >50K.
34842,35,8,29075,1,7,0,14,4,0,0,0,0,6,38, <=50K.
34843,20,3,167868,11,9,4,7,1,4,0,0,0,35,38, <=50K.
34844,25,3,150132,11,9,4,0,1,4,0,0,0,40,38, <=50K.
34845,23,3,365881,9,13,4,3,1,4,1,0,0,25,38, <=50K.
34846,37,3,105044,9,13,2,9,0,4,1,0,0,40,38, >50K.
34847,47,3,145636,11,9,2,6,0,4,1,0,0,40,38, >50K.
34848,36,3,161547,9,13,4,11,4,2,0,0,0,40,38, <=50K.
34849,34,0,77218,11,9,0,0,1,4,0,0,0,40,38, <=50K.
34850,35,5,241126,11,9,4,2,2,4,1,0,0,60,38, <=50K.
34851,85,4,155981,9,13,6,3,1,4,1,0,0,40,38, >50K.
34852,71,4,45741,9,13,2,11,0,4,1,20051,0,30,38, >50K.
34853,23,3,256356,11,9,4,0,3,4,0,0,0,40,38, <=50K.
34854,39,6,105803,12,14,2,9,0,4,1,0,0,48,38, >50K.
34855,77,4,29702,11,9,2,7,0,4,1,0,0,35,38, >50K.
34856,20,3,107882,15,10,4,0,3,4,0,0,0,20,38, <=50K.
34857,40,3,77572,15,10,0,11,4,1,0,0,0,40,38, <=50K.
34858,34,3,209768,9,13,2,3,0,4,1,15024,0,60,38, >50K.
34859,33,3,89360,11,9,2,13,0,2,1,5178,0,55,38, >50K.
34860,34,5,227540,9,13,2,11,0,1,1,0,0,60,18, <=50K.
34861,36,3,292570,11,9,4,0,3,4,0,3325,0,40,38, <=50K.
34862,36,3,409189,1,7,2,0,0,4,1,0,0,40,38, <=50K.
34863,32,1,194901,7,12,2,3,0,4,1,0,2057,70,38, <=50K.
34864,26,1,219796,9,13,2,10,0,4,1,0,0,43,38, <=50K.
34865,37,6,117166,12,14,2,3,0,4,1,0,0,40,41, <=50K.
34866,42,3,228320,9,13,2,11,0,4,1,5178,0,45,38, >50K.
34867,38,3,236391,11,9,2,2,0,4,1,0,0,45,38, >50K.
34868,48,3,193451,0,6,2,6,0,4,1,0,0,40,38, <=50K.
34869,23,3,223367,15,10,4,5,3,4,1,0,0,40,38, <=50K.
34870,37,3,33001,11,9,2,11,0,4,1,0,0,50,38, <=50K.
34871,38,3,173858,9,13,2,3,0,1,1,7688,0,35,2, >50K.
34872,33,3,240441,15,10,0,2,1,4,1,0,0,45,38, <=50K.
34873,26,3,160264,1,7,4,7,1,2,0,0,0,40,38, <=50K.
34874,25,3,230403,9,13,2,7,5,4,0,0,0,40,38, <=50K.
34875,61,3,154536,0,6,6,2,4,2,0,0,2001,40,38, <=50K.
34876,44,5,247024,9,13,2,11,0,4,1,0,0,50,38, <=50K.
34877,65,4,410199,9,13,2,3,0,4,1,9386,0,35,38, >50K.
34878,23,3,191878,15,10,4,11,3,2,0,0,0,38,41, <=50K.
34879,67,6,54269,0,6,6,7,1,4,0,0,0,12,38, <=50K.
34880,37,3,205997,11,9,0,0,1,4,0,0,0,40,38, <=50K.
34881,48,3,47343,14,15,2,9,0,4,1,0,1977,70,38, >50K.
34882,35,0,403489,11,9,4,0,3,4,1,0,0,40,38, <=50K.
34883,48,3,232149,9,13,0,12,3,4,0,0,0,40,38, <=50K.
34884,50,8,339547,15,10,2,14,0,1,1,0,0,50,41, <=50K.
34885,36,3,186819,7,12,2,12,0,4,1,0,0,40,38, >50K.
34886,20,3,89991,15,10,4,11,2,4,0,0,0,35,38, <=50K.
34887,32,3,112139,11,9,2,11,0,4,1,0,0,30,38, <=50K.
34888,18,3,244571,1,7,4,0,3,4,0,0,0,10,38, <=50K.
34889,36,3,220696,11,9,2,6,0,4,1,0,0,40,38, >50K.
34890,50,3,135102,12,14,2,3,0,4,1,0,0,55,38, >50K.
34891,24,3,209417,15,10,2,11,0,4,1,7298,0,60,38, >50K.
34892,43,3,199689,9,13,3,11,4,4,0,0,0,20,38, <=50K.
34893,27,3,240172,15,10,4,11,1,4,1,0,0,40,38, <=50K.
34894,17,8,94492,0,6,4,14,3,4,0,0,0,30,38, <=50K.
34895,29,3,188564,9,13,2,9,0,4,1,0,1977,45,38, >50K.
34896,19,3,264527,15,10,4,7,3,4,1,0,0,25,38, <=50K.
34897,38,3,189922,8,11,2,11,0,4,1,0,0,50,38, >50K.
34898,64,3,182044,0,6,2,13,0,4,1,0,0,50,38, <=50K.
34899,31,5,271173,15,10,4,2,3,2,1,4650,0,40,38, <=50K.
34900,30,3,203034,8,11,3,2,1,4,1,0,0,40,38, <=50K.
34901,30,3,100734,9,13,2,3,2,4,0,0,0,40,11, >50K.
34902,33,3,169269,9,13,2,9,0,4,1,15024,0,40,32, >50K.
34903,59,3,24244,15,10,0,7,1,4,0,0,0,40,38, <=50K.
34904,40,3,132222,12,14,2,9,0,4,1,0,0,50,38, <=50K.
34905,27,3,199118,15,10,4,0,1,4,0,4865,0,40,38, <=50K.
34906,34,3,223212,9,13,2,9,0,4,1,0,0,45,28, <=50K.
34907,27,3,284859,15,10,2,5,0,4,1,0,0,50,38, <=50K.
34908,23,3,112854,15,10,4,11,2,4,0,0,0,35,38, <=50K.
34909,41,0,92968,12,14,4,12,1,2,1,0,0,40,38, <=50K.
34910,36,3,181553,11,9,2,7,0,4,1,0,0,40,41, <=50K.
34911,25,3,266668,15,10,4,3,3,4,1,0,0,20,38, <=50K.
34912,33,3,29144,9,13,2,3,0,4,1,0,0,55,38, >50K.
34913,26,5,389856,9,13,4,11,1,4,1,0,0,60,38, <=50K.
34914,42,3,111589,8,11,2,3,0,4,1,0,0,40,38, <=50K.
34915,25,3,232938,15,10,4,4,4,4,1,0,0,40,38, <=50K.
34916,45,3,103540,11,9,2,9,0,4,1,3103,0,40,38, >50K.
34917,59,3,249814,11,9,5,7,1,4,0,0,0,37,38, <=50K.
34918,26,3,30776,9,13,2,11,0,4,1,0,0,40,38, >50K.
34919,20,3,184779,15,10,4,0,1,4,0,0,0,40,38, <=50K.
34920,53,5,93449,14,15,2,9,0,1,1,0,0,40,18, >50K.
34921,32,1,178107,11,9,4,4,3,4,1,0,0,40,38, <=50K.
34922,22,3,198956,11,9,4,5,4,3,1,0,0,35,38, <=50K.
34923,53,3,130143,9,13,0,11,1,4,1,0,0,45,38, <=50K.
34924,47,3,171807,15,10,0,12,1,4,0,0,0,40,38, <=50K.
34925,21,8,436431,13,1,2,14,2,4,0,0,0,40,25, <=50K.
34926,17,3,162205,0,6,4,5,3,4,0,0,0,15,38, <=50K.
34927,48,3,97470,15,10,2,3,0,4,1,0,0,40,38, >50K.
34928,32,5,158603,8,11,4,11,4,4,0,0,0,7,38, <=50K.
34929,58,3,348430,11,9,2,2,0,4,1,0,0,40,38, >50K.
34930,72,3,109385,3,2,2,7,0,2,1,0,0,36,38, <=50K.
34931,45,3,188998,12,14,0,9,1,4,1,0,0,38,38, <=50K.
34932,41,3,210591,11,9,2,6,0,4,1,0,0,40,38, <=50K.
34933,66,5,37170,11,9,2,0,0,4,1,0,0,42,38, >50K.
34934,34,3,169583,12,14,4,3,1,4,0,0,0,50,38, >50K.
34935,33,3,180624,11,9,0,6,4,2,0,0,0,40,38, <=50K.
34936,47,3,186311,9,13,4,3,1,4,0,0,0,50,38, <=50K.
34937,35,3,106471,9,13,4,2,1,4,1,0,0,35,38, <=50K.
34938,27,3,37302,7,12,2,6,0,4,1,0,0,40,38, <=50K.
34939,49,3,91608,15,10,2,2,0,4,1,0,0,40,38, <=50K.
34940,36,3,263896,11,9,0,0,4,2,0,0,0,40,38, <=50K.
34941,25,3,335376,7,12,4,0,3,4,0,0,0,38,38, <=50K.
34942,38,3,186531,11,9,4,6,1,4,1,0,0,40,38, <=50K.
34943,21,6,42706,15,10,4,0,3,4,1,0,0,30,38, <=50K.
34944,29,3,180115,11,9,4,12,1,4,0,0,0,45,38, <=50K.
34945,42,3,191196,7,12,0,0,1,4,1,0,0,40,38, <=50K.
34946,28,3,209109,9,13,0,3,1,4,1,0,0,40,38, <=50K.
34947,26,3,199224,15,10,4,5,1,4,1,0,0,30,38, <=50K.
34948,65,6,42488,14,15,2,3,0,4,1,2653,0,8,38, <=50K.
34949,19,5,63574,15,10,4,4,3,4,1,0,0,40,38, <=50K.
34950,22,3,227943,15,10,4,10,3,4,1,0,0,40,38, <=50K.
34951,54,3,297551,15,10,2,2,0,4,1,7298,0,40,38, >50K.
34952,46,3,343579,9,13,2,2,0,4,1,0,0,77,38, <=50K.
34953,34,3,230246,11,9,4,2,1,4,1,2202,0,99,38, <=50K.
34954,57,5,110199,11,9,2,4,0,4,1,0,0,20,38, <=50K.
34955,32,3,178691,9,13,4,3,3,4,0,0,0,45,38, <=50K.
34956,36,5,165855,9,13,2,11,0,4,1,0,0,40,10, <=50K.
34957,34,3,27565,8,11,2,2,5,0,0,0,0,27,38, >50K.
34958,54,3,220115,11,9,2,2,0,4,1,0,1628,40,38, <=50K.
34959,34,3,113751,1,7,0,11,3,2,0,0,0,37,38, <=50K.
34960,72,3,128793,4,3,2,7,0,2,1,0,0,36,38, <=50K.
34961,23,3,97472,11,9,2,2,0,4,1,0,0,40,38, <=50K.
34962,53,3,153064,4,3,2,3,0,4,1,7688,0,10,40, >50K.
34963,57,3,190488,1,7,2,2,0,4,1,0,0,40,38, >50K.
34964,22,1,326283,15,10,4,3,3,1,1,0,0,20,38, <=50K.
34965,40,3,61287,15,10,2,12,0,4,1,0,0,40,38, <=50K.
34966,31,3,214288,15,10,2,2,0,4,1,0,0,40,38, <=50K.
34967,18,3,198856,15,10,4,7,3,4,0,0,0,32,38, <=50K.
34968,51,0,914061,15,10,2,0,0,4,1,0,0,44,38, >50K.
34969,24,3,186648,7,12,4,11,3,4,1,0,0,25,38, <=50K.
34970,49,3,350759,9,13,2,11,0,4,1,0,0,60,38, >50K.
34971,76,8,197988,4,3,2,14,0,4,1,0,0,8,38, <=50K.
34972,37,3,188571,11,9,2,13,0,4,1,0,0,40,38, <=50K.
34973,29,3,112776,11,9,0,3,4,4,0,0,0,45,38, <=50K.
34974,21,3,100345,11,9,4,2,3,4,1,0,0,53,38, <=50K.
34975,49,3,291783,9,13,2,11,0,4,1,0,0,40,38, <=50K.
34976,69,8,156387,11,9,2,14,0,4,1,0,0,40,38, <=50K.
34977,38,8,295166,11,9,2,14,0,2,1,0,0,40,38, <=50K.
34978,44,3,132849,12,14,4,2,4,2,0,0,0,40,38, <=50K.
34979,31,3,300497,15,10,0,3,4,2,1,0,0,40,38, <=50K.
34980,54,3,338089,12,14,5,3,1,4,1,0,0,40,38, <=50K.
34981,26,3,104257,11,9,4,7,1,4,0,0,0,50,38, <=50K.
34982,40,3,112247,9,13,4,3,1,4,0,0,0,50,38, <=50K.
34983,41,0,73070,12,14,4,9,2,4,0,0,0,40,38, <=50K.
34984,48,4,49298,10,16,2,9,0,4,1,0,1902,50,38, >50K.
34985,51,1,289390,12,14,2,9,0,4,1,7298,0,40,38, >50K.
34986,36,3,219546,15,10,2,3,0,4,1,0,0,60,38, >50K.
34987,35,3,194490,11,9,4,2,1,4,0,0,0,40,38, <=50K.
34988,32,3,358655,12,14,0,11,1,4,0,0,0,50,38, >50K.
34989,39,3,286026,9,13,2,2,0,4,1,0,0,52,38, <=50K.
34990,55,3,401473,12,14,6,3,1,4,0,0,0,40,38, >50K.
34991,26,3,197967,11,9,4,2,3,4,1,0,0,40,38, <=50K.
34992,46,1,216647,0,6,0,10,4,4,0,0,0,20,38, <=50K.
34993,70,5,355536,11,9,2,12,5,4,0,0,0,24,38, <=50K.
34994,20,3,193130,15,10,4,0,3,4,0,0,0,30,38, <=50K.
34995,46,4,67725,9,13,2,3,0,4,1,0,0,10,38, <=50K.
34996,35,3,209629,11,9,0,3,1,4,1,0,0,40,38, <=50K.
34997,20,3,143964,11,9,4,7,3,2,0,0,0,40,38, <=50K.
34998,57,4,249072,15,10,2,3,0,4,1,99999,0,60,38, >50K.
34999,64,8,285742,0,6,2,14,0,4,1,0,0,50,38, >50K.
35000,63,5,130221,12,14,2,11,0,4,1,0,0,60,38, >50K.
35001,21,0,201815,15,10,4,0,3,2,0,0,0,30,38, <=50K.
35002,43,1,67243,9,13,2,10,0,4,1,0,0,45,38, >50K.
35003,35,3,202263,7,12,4,3,1,4,1,0,0,38,38, <=50K.
35004,21,3,122048,15,10,4,0,3,4,0,0,0,29,38, <=50K.
35005,23,3,231866,11,9,4,5,3,4,1,0,0,38,38, <=50K.
35006,35,3,211440,7,12,2,9,0,4,1,0,0,45,38, <=50K.
35007,28,3,25955,8,11,4,9,4,0,1,0,0,40,38, <=50K.
35008,61,8,274499,11,9,2,14,0,2,1,0,0,40,38, <=50K.
35009,45,5,305474,0,6,2,2,0,2,1,0,0,40,13, <=50K.
35010,73,1,222702,0,6,2,4,0,4,1,0,0,5,38, <=50K.
35011,33,6,120460,11,9,2,2,0,4,1,0,0,40,38, <=50K.
35012,25,3,31657,8,11,5,7,1,4,0,0,0,34,38, <=50K.
35013,19,3,327079,15,10,4,0,3,4,0,0,0,40,38, <=50K.
35014,42,3,234633,1,7,2,13,0,4,1,0,0,47,38, <=50K.
35015,27,3,203776,9,13,2,11,0,4,1,7688,0,45,38, >50K.
35016,24,4,242138,9,13,4,11,3,4,0,0,0,20,38, <=50K.
35017,19,3,276937,15,10,4,11,3,4,0,0,0,25,38, <=50K.
35018,36,3,117528,11,9,5,0,4,4,0,0,0,38,38, <=50K.
35019,41,5,171351,11,9,2,2,0,4,1,0,0,50,38, >50K.
35020,43,3,138471,15,10,4,0,1,4,1,0,0,40,38, <=50K.
35021,40,1,329341,12,14,2,3,0,4,1,0,0,35,38, >50K.
35022,57,3,62539,11,9,0,0,4,4,0,0,1876,38,38, <=50K.
35023,58,3,265579,11,9,0,0,1,4,0,0,0,40,38, <=50K.
35024,22,3,218215,15,10,4,0,3,4,0,0,0,35,38, <=50K.
35025,39,0,116369,15,10,2,0,0,4,1,0,0,48,38, <=50K.
35026,24,3,403107,13,1,4,0,1,4,1,0,0,40,25, <=50K.
35027,29,6,103389,14,15,4,9,1,4,0,4787,0,40,38, >50K.
35028,26,6,624006,11,9,2,7,0,4,1,0,0,40,38, <=50K.
35029,27,3,344094,11,9,4,2,3,4,1,0,0,40,38, <=50K.
35030,67,4,147377,11,9,2,3,0,4,1,0,0,45,38, <=50K.
35031,49,3,90579,11,9,2,2,0,2,1,5013,0,50,38, <=50K.
35032,47,3,91972,11,9,2,8,5,4,0,0,0,35,38, >50K.
35033,59,5,275236,1,7,2,11,0,4,1,0,0,70,38, >50K.
35034,23,3,340432,11,9,4,2,1,4,1,0,0,40,38, <=50K.
35035,35,3,158592,8,11,2,3,0,4,1,3103,0,50,38, >50K.
35036,48,3,278303,11,9,2,2,0,4,1,0,0,55,38, <=50K.
35037,33,5,300681,0,6,2,13,0,2,1,0,0,50,41, <=50K.
35038,37,3,160192,7,12,4,9,1,4,1,6849,0,80,38, <=50K.
35039,29,3,148429,11,9,2,4,0,4,1,0,0,60,38, <=50K.
35040,24,3,210474,12,14,4,9,3,4,0,0,0,40,38, <=50K.
35041,41,3,510072,9,13,2,9,0,4,1,0,0,40,38, >50K.
35042,21,5,328906,11,9,4,2,1,4,1,4865,0,35,38, <=50K.
35043,26,3,247196,15,10,4,5,3,4,1,0,0,35,38, <=50K.
35044,54,3,178839,11,9,2,3,0,4,1,0,1848,40,8, >50K.
35045,60,3,178764,11,9,2,9,0,4,1,0,0,25,38, <=50K.
35046,38,3,218490,11,9,4,2,3,4,1,0,0,40,38, <=50K.
35047,19,3,44047,11,9,4,6,1,4,1,0,0,40,38, <=50K.
35048,41,1,125268,9,13,4,9,4,2,0,0,0,40,38, <=50K.
35049,37,1,76845,12,14,4,9,1,2,1,0,0,40,41, <=50K.
35050,37,1,484475,9,13,4,7,1,2,1,0,0,60,38, <=50K.
35051,22,3,114357,15,10,4,7,1,4,1,0,0,35,38, <=50K.
35052,33,3,219619,12,14,2,9,0,4,1,15024,0,40,38, >50K.
35053,22,8,33016,15,10,4,14,3,4,1,0,0,40,38, <=50K.
35054,47,1,319205,15,10,0,0,4,4,0,0,0,40,38, <=50K.
35055,54,8,389182,11,9,0,14,1,4,0,0,0,60,10, <=50K.
35056,34,3,262118,8,11,4,3,4,0,0,0,0,40,38, <=50K.
35057,50,3,141340,9,13,2,11,0,4,1,0,0,50,38, <=50K.
35058,35,3,189703,6,5,2,7,0,4,1,0,0,32,38, <=50K.
